Question,Options,Answer,Explanation,Disease Group,Area of Competency,Clinical Department,Medical Discipline,Difficulty level
属于羟甲基戊二酰辅酶A还原抑制剂的是,"A 阿托伐他汀
B 非诺贝特
C 阿昔莫司
D 依折麦布
E 烟酸",A,本题考查调血脂药。属于羟甲基戊二酰辅酶A还原抑制剂的是阿托伐他汀（A对）。调血脂药分类：1.羟甲基戊二酰辅酶A还原酶抑制剂（他汀类），如阿托伐他汀、辛伐他汀、氟伐他汀等。2.胆汁酸结合树脂，如考来烯胺等。3.贝丁酸类，如非诺贝特（B错）、苯扎贝特等。4.烟酸类，如烟酸（E错）、阿昔莫司（C错）等。5.胆固醇吸收抑制剂：如依折麦布（D错）等。6.多烯脂肪酸类，如二十碳五烯酸（EPA）等。,不符合,医学基础知识,内科,药学,1
牙源性角化囊性瘤穿刺可抽出,"A 血液
B 蛋清样黏液
C 乳白色豆渣样分泌物
D 黄白色发亮的片状物
E 黄绿色脓性物质",D,牙源性角化囊性瘤肉眼见囊腔内含有黄白色发亮的片状物或干酪样物质，有时囊液稀薄，呈现淡黄色或者血性液体。掌握“牙源性颌骨囊肿”知识点。,肿瘤,疾病诊断和鉴别诊断,口腔科,口腔医学,3
常用于静脉穿刺,"A 面静脉
B 头静脉
C 颞浅静脉
D 肾静脉
E 舌静脉",B,头静脉（D对）、贵要静脉、肘正中静脉及其属支为上肢浅静脉，常用于静脉穿刺。,不符合,医学基础知识,不符合,临床医学,3
男性，33岁。口内多处溃疡，疼痛不能进食，双颊及舌背黏膜，可见小米粒的溃疡十余个，散在分布，周围黏膜广泛充血红肿。以往曾多次轻型口疮发作病史。应诊断为,"A 疱疹性龈口炎
B 疱疹性咽峡炎
C 疱疹样口疮
D 带状疱疹
E 白塞病",C,本题考查复发性阿氟他溃疡的临床表现。口内多处溃疡，疼痛不能进食，双颊及舌背黏膜，可见小米粒的溃疡十余个，散在分布，周围黏膜广泛充血红肿。以往曾多次轻型口疮发作病史。应诊断为疱疹样口疮（C对）。疱疹型口疮好发于成人，反复发作，无发疱期，无皮肤损害。疱疹性龈口炎好发于婴幼儿，为急性发作，成簇的小水疱，疱破溃后成浅表溃疡，损害遍及口腔黏膜各处，可伴有皮肤损害（A错）。疱疹性咽峡炎病损只局限于口腔后部（B错），如软腭、悬雍垂、扁桃体等处，为聚集成簇的小水疱，不久破溃形成糜烂或溃疡，损害很少发生于口腔前部，牙龈不受损害，病程大约7天。带状疱疹损害不超过中线，该患者双颊侧有病损（D错）。白塞病为同时或先后发生的口腔黏膜以及生殖器和眼的病损，皮肤病损是该病的主要临床特征（E错）。,消化系统疾病,疾病诊断和鉴别诊断,口腔科,口腔医学,1
去水吗啡、铅中毒，洗胃液选用,"A 1：2000～5000高锰酸钾溶液
B 0.3%过氧化氢溶液
C 1%～2%氯化钠溶液
D 3%～5%鞣酸溶液
E 药用炭、鞣酸、氧化镁混合物",D,本题考查中毒解救。去水吗啡、铅中毒，洗胃液选用3%～5%鞣酸溶液（D对）。3%～5%鞣酸溶液可使大部分有机及无机化合物沉淀，如阿扑吗啡、士的宁、生物碱、强心苷类及铅、铝等重金属。1：2000～5000高锰酸钾溶液（A错）为氧化剂，可破坏生物碱及有机物，常用于巴比妥类、阿片类、士的宁、烟碱、奎宁、毒扁豆碱及砷化物、氰化物、无机磷等药物中毒。0.3%过氧化氢溶液（B错）可用于阿片类，氰化物及高锰酸钾中毒。1%～2%氯化钠溶液（C错）用于中毒药物不明的急性中毒，可用于砷化物、硝酸银等药物中毒，形成腐蚀性较小的氯化物。药用炭、鞣酸、氧化镁混合物（E错）为强力吸附剂，可阻止毒物吸收，适用于有机及无机毒物中毒。,损伤、中毒或外因的某些其他后果,疾病治疗,职业病科,药学,5
人工减小细胞浸浴液中的Na⁺浓度，所记录的动作电位出现,"A 幅度变小
B 幅度变大
C 时程缩短
D 时程延长
E 复极相延长",A,,不符合,医学基础知识,不符合,公卫预防,2
各年龄的死亡水平发生改变都会影响平均寿命的大小，其中哪个年龄别的影响最大,"A 65岁到70岁以前组
B 30岁到35岁以前组
C 零岁到1岁以前组
D 25岁到30岁以前组",C,本题考查对平均寿命影响最大的年龄别。各年龄的死亡水平发生改变都会影响平均寿命的大小，其中零岁到1岁以前组（C对ABD错）年龄别的影响最大。,不符合,公卫法律伦理,不符合,公卫预防,2
躯干和四肢的痛、温觉传导通路中第2级神经元胞体位于,"A 薄束核和楔束核
B 脊神经节
C 脊髓后角、中间带
D 丘脑腹后外侧核
E 脑神经核",C,躯干和四肢的痛、温觉传导通路中第1级神经元胞体位于脊神经节（B错）内；第2级神经元胞体位于脊髓灰质I、IV到VII层（（P328）脊髓灰质I、IV、V、VI层位于脊髓后角，VII层位于中间带（C对））；第3级神经元胞体位于丘脑腹后外侧核（D错）。薄束核和楔束核（A错）为躯干和四肢的意识性本体感觉、精细触觉传导通路中第2级神经元胞体所在位置。,不符合,医学基础知识,不符合,临床医学,3
下颌支的发育是骨化迅速向第几鳃弓后方扩展而成的,"A 第一鳃弓
B 第二鳃弓
C 第三鳃弓
D 第四鳃弓
E 第五鳃弓",A,下颌支的发育是骨化迅速向第一鳃弓后方扩展而成的。掌握“唾液腺与颌骨的发育”知识点。,不符合,医学基础知识,口腔科,口腔医学,1
医师王某从国外学成归来，拟从事遗传病诊断。对于医师王某能否从事该工作，颁发证书的部门,"A 县级卫生行政部门
B 市级卫生行政部门
C 省级卫生行政部门
D 医学会
E 卫生部",C,根据《母婴保健法》规定，从事遗传病诊断和产前诊断的医务人员的考核发证，由省级卫生行政部门（C对）负责。结扎手术和终止妊娠手术人员的考核发证，由县级以上的地方卫生行政部门负责。从事家庭接生的人员的考核发证，由县级卫生行政部门（A错）负责。,不符合,公卫法律伦理,不符合,临床医学,2
下列行为中，不属于药品零售企业应当承担的义务是,"A 知晓某药品境外发生严重不良反应后应当在国内主动发起药品召回
B 发现已售出药品有安全风险或质量缺陷应当立即采取追回措施
C 发现已售出的药品有严重质量问题应当及时报告药品监督管理部门
D 销售药品时应当及时出具销售凭证或服务单据",A,本题考查的是药品零售的销售管理。进口药品需要在境内进行召回的，由进口的企业负责具体实施（A错，为本题正确答案）。药品召回的责任主体：药品上市许可持有人是药品召回的责任主体。药品生产企业应当保存完整的购销记录，建立和完善药品召回制度，收集药品安全的相关信息，对可能具有安全隐患的药品进行调查、评估，召回存在安全隐患的药品。进口药品的境外制药厂商与境内药品生产企业一样也是药品召回的责任主体，履行相同的义务。进口药品需要在境内进行召回的，由进口的企业负责具体实施。药品零售企业发现已售出药品有严重质量问题，应当及时采取措施追回药品并做好记录（B对），同时向药品监督管理部门报告。企业应当协助药品上市许可持有人履行召回义务，控制和收回存在安全隐患的药品，并建立药品召回记录。药品零售企业应当按照国家有关药品不良反应报告制度的规定，收集、报告药品不良反应信息（C对）。药品零售企业销售药品应当开具销售凭证（D对），内容包括药品名称、生产厂商、数量、价格、批号、规格等，并做好销售记录。药品在售出时，应当执行追溯体系的规定。,不符合,公卫法律伦理,不符合,药学,2
女，50岁。入睡困难、多梦易醒1个月，每周至少3次。同时感到精力疲乏，工作效率下降，对睡眠产生恐惧感，担心免疫力下降，否认情绪低落和消极观念。对该患者应选择的治疗药物是,"A 地西泮
B 帕罗西汀
C 丁螺环酮
D 苯巴比妥
E 奥氮平",A,该患者1个月来，每周至少3次，以入睡困难、多梦易醒为主要表现，同时感到精力疲乏，工作效率下降，引起恐惧感，否认情绪低落和消极观念（排除抑郁症），故诊断为失眠障碍，应选择地西泮（苯二氮卓类）（A对）。帕罗西汀（B错）用来治疗抑郁症。丁螺环酮（C错）为抗焦虑药。苯巴比妥（D错）是一种巴比妥类镇静剂。奥氮平（E错）用于治疗精神分裂。,精神、行为或神经发育障碍,疾病诊断和鉴别诊断,精神科,临床医学,3
指末次月经前的一段时期，通常表现为月经周期可变性增加的是,"A 绝经前期
B 绝经后期
C 绝经过渡期
D 围绝经期
E 更年期",C,本题考查绝经过渡期的概述。绝经过渡期（C对）是指妇女从生育期走向一生中的最后一次月经的一段过渡时期，通常表现为月经周期可变性增加。绝经前期（A错）通常是指末次月经前整个生殖期。绝经后期（B错）指为末次月经后时期。围绝经期（D错）指临近绝经的阶段（内分泌学、生物学及临床特征上出现绝经趋势的迹象）和绝经后1年。更年期（E错）是指妇女从成年进入老年期所必须经过的阶段，是介于生育期和老年期之间的一段时期。,不符合,医学基础知识,妇产科,公卫预防,3
撰写“医家五戒十要”的医家是,"A 李时珍
B 陈实功
C 孙思邈
D 张仲景
E 华佗",B,明代陈实功所著的《外科正宗》中论述了“医家五戒十要”，已被认为是世界上较早的成文的医德法典（B对）。李时珍《本草纲目》（A错）。孙思邈《千金要方》（C错）。张仲景《伤寒杂病论》（D错）。华佗创造了“五禽之戏”（E错）。,不符合,公卫法律伦理,不符合,中医学,3
，缺牙区牙槽嵴丰满。拟行可摘局部义齿修复，45最适合选用的卡环类型是,"A RPI卡环
B 三臂卡环
C 对半卡环
D 连续卡环
E RPA卡环",A,本题考查卡环的种类及适用。女，71岁。46、47和48缺失，45近中倾斜，缺牙区牙槽嵴丰满。拟行可摘局部义齿修复，45最适合选用的卡环类型是RPI卡环（A对）。该病例的患者为肯氏二类，义齿常规采用后牙游离端的近缺隙基牙RPI或RPA型固位卡环组设计。结合本案例，患者宜采用RPI卡环组。1.RPI卡环组常用于远中游离端义齿。2.三臂卡环（B错）由颊、舌两臂及支托组成。多用于牙冠外形好，无明显倾斜的基牙。3.对半卡环（C错）：由颊、舌侧两个相对的卡环臂和近、远中两个（牙合）支托所组成，以各自的小连接体分别连接于树脂基托中或铸造支架上。注意应将其中一个卡环臂设计为对抗臂，不宜将两个卡环臂都设计为固位臂。主要用于前后有缺隙、孤立的前磨牙或磨牙。4.连续卡环（D错）：多用于牙周夹板，放置在两个以上的余留牙上。不锈钢丝弯制连续卡环常放置在前牙区或后牙区。此卡环无游离臂端，借卡环臂的中间部分弹性较大处进入基牙倒凹区，其余部分与观测线平齐，卡环体通过（牙合）外展隙延伸至舌侧，埋入基托内。5.RPA卡环组（E错）是临床常用的替代RPI的卡环组类型，由近中（牙合）支托、远中邻面板、颊侧Aker圆环形卡环组成。适用于远中游离缺失的可摘局部义齿的末端基牙，当患者口腔前庭的深度不足或基牙龈方存在软硬组织倒凹，而无法使用杆形卡环时。,消化系统疾病,医学基础知识,口腔科,口腔医学,2
施拉姆双向传播模式增加了,"A 符号
B 反馈
C 信息
D 受众
E 把关人",B,,不符合,公卫法律伦理,不符合,公卫预防,1
化脓性根尖周炎根管粗大和根尖孔也较大的牙齿最理想的排脓途径为,"A 经龋洞排脓
B 深的牙周袋排脓
C 经黏膜、皮肤排脓
D 可通过上颌窦排脓
E 可通过耳道排脓",A,本题考查急慢性根尖周炎。化脓性根尖周炎中若根管粗大和根尖孔也较大的牙，其理想的排脓途径是经龋洞排脓（A对）。,消化系统疾病,疾病治疗,口腔科,口腔医学,1
