Question,Options,Answer,Explanation
患者，男，50岁。咳嗽2个月，痰中带血，不发热，抗感染治疗效果不明显。3次X线检查均显示右肺中叶炎症。首先考虑的诊断是,"A 肺炎球菌肺炎
B 肺结核
C 肺癌
D 支气管扩张
E 病毒性肺炎",C,患者中年男性，咳嗽、痰中带血（肺癌表现）、不发热，抗感染治疗效果不明显（说明不是肺部感染性疾病），且X线检查显示右肺中叶炎症，患者最可能的诊断为肺癌（C对），X线检查显示右肺中叶炎症是由于肿瘤造成的阻塞性肺炎。肺炎球菌肺炎（P46）（A错）表现为寒战、高热、痰中带血或呈铁锈色，抗感染治疗有效。肺结核（P64）（B错）表现为咳嗽、咳痰以及低热、盗汗、乏力等结核杆菌中毒症状。支气管扩张（P38）（D错）表现为咳嗽、咳痰及反复咯血。病毒性肺炎（P51）（E错）表现为干咳、发热、呼吸困难、紫绀和食欲减退，肺部体征较少。
患者，男，30岁。高热、寒战2天，胸痛，伴咳嗽，痰中带血。听诊：右肺中部可闻及湿啰音。应首先考虑的是,"A 急性支气管炎
B 肺炎
C 肺结核
D 肺癌
E 支气管哮喘",B,患者青年男性，高热、寒战（提示肺部有感染）2天，胸痛，伴咳嗽，痰中带血。听诊：右肺中部可闻及湿啰音，应首先考虑的是肺炎（B对）。急性支气管炎（P17）（A错）起病较急，可有发热，常出现咳嗽和咳痰症状。肺结核（P43）（C错）多有中毒症状，如午后低热、盗汗、疲乏无力、体重减轻等。肺癌（P78）（D错）常发生于有长期大量吸烟史的老年人，多伴有咳嗽、咯血、气短、发热和体重下降等症状。支气管哮喘（P30）（E错）典型症状为发作性伴有哮鸣音的呼气性呼吸困难。
慢性支气管炎喘息型的临床表现是,"A 长期、反复咳嗽、咳痰
B 反复咳嗽、咳痰，喘息，并伴有哮鸣音
C 咳嗽、咳痰，伴长期午后低热，消瘦，盗汗
D 发作性带哮鸣音的呼气性呼吸困难
E 夜间熟睡后突然憋醒，伴咳嗽、咳痰",B,慢性支气管炎分为单纯型和喘息型两种。单纯型主要表现为反复咳嗽、咳痰（A错）；喘息型除咳嗽、咳痰外尚有喘息症状，并伴有哮鸣音（B对）。咳嗽、咳痰，伴长期午后低热、消瘦、盗汗（C错）为肺结核表现。发作性带哮鸣音的呼气性呼吸困难（D错）为支气管哮喘的表现。夜间熟睡后突然憋醒，伴咳嗽、咳痰（E错）为心源性哮喘的表现。
慢性支气管炎与支气管扩张的主要鉴别点,"A 咯血
B 杵状指
C 脓性痰
D 支气管造影术
E 胸部X线片",D,慢支和支扩早期的胸部X线片均可表现为肺纹理的增粗、紊乱（E错），晚期支扩患者胸部X线片可出现典型的卷发状阴影。慢性支气管炎和支扩均为慢性疾病，长期缺氧均可导致杵状指（B错）。同样，咳血、脓性痰不具特异性，均可见于二者。支气管造影（D对）可明确支气管扩张的出血、扩张、阻塞的部位，是过去诊断支气管扩张的金标准，可用来与慢性支气管炎鉴别。
下列关于哮喘持续状态的紧急处理哪项是错误的,"A 静脉滴注地塞米松
B 补充水、电解质
C 纠正酸中毒
D 吸氧
E 口服氨茶碱",E,哮喘持续状态的治疗：①吸氧（D对）；②迅速缓解气道痉挛，常用甲泼尼松龙或地塞米松静脉滴注或注射（A对）；③及时进行人工通气；④注意防治并发症：包括预防和控制感染、补充足够液体量以避免痰液黏稠、纠正严重的酸中毒（C对）和调整水、电解质紊乱（B对）。口服氨茶碱（E错，为本题正确答案）为哮喘急性发作的治疗，通过抑制磷酸二酯酶，提高平滑肌细胞内的环腺苷酸浓度，拮抗腺苷受体，增强呼吸肌的力量以及增强气道纤毛清楚功能等，从而起到舒张支气管和气道抗炎作用。
蛛网膜下腔出血的体征是,"A 高热
B 抽搐
C “三偏”征
D 脑膜刺激征明显
E 脑脊液大多正常",D,蛛网膜下腔出血的体征是脑膜刺激征明显（D对），脑脊液多为血性（E错），而常无高热（A错）、抽搐（B错）的表现。“三偏”征为丘脑出血的体征（C错）。
典型心绞痛胸部疼痛的部位是,"A 心尖部
B 左肩背部
C 胸部左侧
D 胸骨体上段或中段的后方
E 胸部右侧",D,典型心绞痛胸部疼痛的部位是胸骨体上段或中段的后方（D对），可波及心前区，有手掌大小范围，甚至横贯前胸，界限不很清楚。常放射至左肩、左臂内侧达无名指和小指，或至颈、咽或下颌部。
右心衰的主要表现是,"A 体循环淤血
B 双肺哮鸣音
C 双肺湿啰音
D 肺纹理增粗
E 肺循环淤血",A,右心衰竭以体循环淤血的表现为主（A对）。双肺哮鸣音为哮喘患者最具有特征的体征（B错）。双肺湿啰音、肺纹理增粗为肺系疾病的非特异性体征（CD错）。左心衰竭以肺淤血及心排血量降低表现为主（E错）。
下列各项，心尖区触及舒张期震颤的是,"A 室间隔缺损
B 动脉导管未闭
C 二尖瓣狭窄
D 二尖瓣关闭不全
E 主动脉瓣狭窄",C,"二尖瓣狭窄（C对）的典型杂音为心尖区舒张中晚期低调的隆隆样杂音,呈递增型，局限，左侧卧位明显，运动或用力呼气可使其增强，常伴舒张期震颤。室间隔缺损（P287）（A错）为胸骨左缘第3～4肋间Ⅳ～Ⅵ级全收缩期杂音；动脉导管未闭（P288）（B错）的突出体征为胸骨左缘第二肋间及左锁骨下方的连续性机械样杂音；二尖瓣关闭不全（P305）（D错）的典型杂音为心尖区全收缩期吹风样杂音；主动脉瓣狭窄（P308）（E错）为胸骨右缘1～2肋间粗糙而响亮的收缩期射流性杂音,这四种疾病均不会在心尖区触及舒张期震颤。"
风湿性心脏病主动脉瓣狭窄常见的临床“三联征”是,"A 呼吸困难、心绞痛、房颤
B 呼吸困难、心绞痛、晕厥
C 呼吸困难、心绞痛、细迟脉
D 心绞痛、晕厥、细迟脉
E 心绞痛、细迟脉、晕厥",B,风湿性心脏病主动脉瓣狭窄常见的临床“三联征”是心绞痛、晕厥和心力衰竭，这是八版内科学最新的观点。七版内科学指出主动脉瓣狭窄常见的临床“三联征”是呼吸困难、心绞痛、晕厥，因此本题原给出答案为B。考生记忆应以八版内科学观点为准。
患者，65岁。查体：桶状胸，心尖搏动出现在剑突下，且深吸气时增强，肺动脉瓣第二心音增强。应首先考虑的是,"A 冠心病
B 高血压性心脏病
C 风心病
D 肺心病
E 心肌炎",D,请等待更新
患者，男，50岁。半年来经常突发胸骨后疼痛，有窒息感，持续1～5分钟，休息后迅速缓解，心电图示ST段下移及T波倒置。应首先考虑的是,"A 稳定型劳累性心绞痛
B 初发劳累性心绞痛
C 恶化型劳累性心绞痛
D 自发性心绞痛
E 急性心肌梗死",A,患者中年男性，半年来经常突发胸骨后疼痛，有窒息感，持续1～5分钟，休息后迅速缓解，心电图示ST段下移及T波倒置，为典型的稳定型心绞痛的表现（A对）。初发劳累性心绞痛通常在首发症状1～2个月内发生，很轻的体力活动可诱发（B错）。恶化型劳累性心绞痛在相对稳定的劳力性心绞痛基础上心绞痛逐渐增强，疼痛更剧烈，持续时间更长（C错）。自发性心绞痛，心绞痛发作与体力或脑力负荷引起心肌需氧量增加无明显关系，而与冠状动脉血流贮备量减少有关，为心肌一过性缺血所致（D错）。急性心肌梗死休息或舌下含服硝酸甘油不能缓解（E错）。
高血压合并糖尿病患者，不宜用下列哪类药物,"A 二氮嗪、氢氯噻嗪
B 血管紧张素转换酶抑制剂
C 美托洛尔
D 哌唑嗪
E 以上均不能用",C,高血压合并糖尿病患者，由于β受体拮抗剂（C错，为本题正确答案）可增加胰岛素抵抗，还可能掩盖和延长低血糖反应，使用时应加注意。二氮嗪、氢氯噻嗪（A对）为利尿剂，可通过排钠、排水，降低外周阻力而降压，适用于轻中度高血压，对单纯收缩期高血压、盐敏感性高血压、合并肥胖或糖尿病高血压、更年期女性、合并心力衰竭和老年高血压有较强降压效果；血管紧张素转换酶抑制剂（B对）具有改善胰岛素抵抗和减少尿蛋白作用，对肥胖、糖尿病和心脏、肾脏靶器官受损的高血压患者具有较好效果；哌唑嗪（D对）为α受体拮抗剂，曾多年用于临床并有一定降压疗效，但因副作用较多，目前不主张单独使用，但可用于复方制剂或联合治疗。
房颤可出现的脉搏,"A 水冲脉
B 交替脉
C 脉搏短绌
D 重搏脉
E 奇脉",C,房颤的典型临床表现为心音变化不定、心律极不规则和脉搏短绌（C对），脉搏短绌是由于许多心室搏动过弱以致未能开启主动脉瓣，或因动脉血压波太小，未能传导至外周动脉。水冲脉（A错）是由于周围血管扩张、血流量增大，或存在血液分流、反流所致，常见于甲亢、严重贫血、主动脉瓣关闭不全、先天性心脏病动脉导管未闭及动静脉瘘等；交替脉（B错）一般认为是左室收缩力强弱交替所致，是左室心力衰竭的重要体征之一；重搏脉（D错）指正常脉搏在其下降期中有一重复上升的脉搏，但较第一个波低，不能触及，常见于肥厚梗阻性心肌病、伤寒及长期发热使外周血管紧张度降低等；奇脉（E错）指吸气时脉搏明显减弱或消失，系左心室搏血量减少所致，多见于心包积液、重症哮喘等。
男性，45岁。肥胖体形，无异常症状，健康查体时发现尿糖阳性。空腹血糖稍高，葡萄糖耐量减低。其诊断考虑为,"A Ⅱ型糖尿病
B Ⅰ型糖尿病
C 糖尿病酮症酸中毒
D 肾炎
E 肾病",A,患者45岁（Ⅱ型糖尿病多在40以后起病），肥胖体型，无异常症状（Ⅱ型糖尿病通常伴有肥胖症，且起病隐匿），检查尿糖阳性，空腹血糖增高，葡萄糖耐量降低（提示糖代谢异常），综合该患者体查、实验室检查，诊断考虑为Ⅱ型糖尿病（A对）。Ⅰ型糖尿病（P737）（B错）好发于青少年，起病较急，多尿、多饮、多食和体重减轻等症状明显。糖尿病酮症酸中毒（P753）（C错）临床症状突出，主要表现为恶心、呕吐、头痛，呼吸深快等，呼气有烂苹果味，查血酮体阳性。肾炎（P461）（D错）主要表现为血尿、蛋白尿、水肿和高血压等。肾病（P461）（E错）主要表现为大量蛋白尿、低蛋白血症、明显水肿和（或）高脂血症。
140mmol/L，血pH7.2。应首先考虑的诊断是,"A 酮症酸中毒
B 高渗性非酮症性糖尿病昏迷
C 低血糖
D 乳酸性酸中毒
E 水中毒",A,患者糖尿病病史2年，恶心、呕吐、口渴、尿量增多1天来诊，查体：昏迷、呼吸深快（酸中毒大呼吸），血糖7mmol/L（正常值3.9～6.1mmol/L），血钠正常，血pH7.2（正常值为7.5，提示酸中毒），首先考虑酮症酸中毒（A对）。高渗性非酮症性糖尿病昏迷（P755）（B错）主要见于老年人2型糖尿病患者，以严重高血糖、高血浆渗透压、脱水为特点，无明显酮症。低血糖（C错）患者血糖浓度低于2.77mmol/L。乳酸性酸中毒（D错）为糖尿病患者较少见而严重的并发症，临床表现常被掩盖，起病较急，有不明原因的深大呼吸、低血压、神志模糊、嗜睡、木僵及昏迷等症状，有时伴恶心、呕吐、腹痛，偶有腹泻，体温可下降。水中毒（E错）患者血浆钠浓度降低。
糖尿病酮症的治疗原则错误的是,"A 较小量胰岛素持续静滴
B 立即补液纠正补水
C 尽早应用碱性液迅速纠正酸中毒
D 见尿后补钾
E 去除诱因，控制感染",C,糖尿病酮症的治疗原则为尽快补液及恢复血容量、纠正失水状态（B对）；降低血糖：一般采用小剂量胰岛素治疗方案，将短效胰岛素加入生理盐水中持续静脉滴注（A对），亦可间歇静脉注射；纠正电解质及酸碱平衡失调：本症酸中毒主要由酮体中酸性代谢产物引起，经输液和胰岛素治疗后，酮体水平下降，酸中毒可自行纠正，一般不必补碱（C错，为本题正确答案）。糖尿病酮症患者有不同程度失钾，可根据血钾和尿量补钾（D对）；同时积极寻找和消除诱因（E对），防止并发症，降低病死率。
下列不属于酮症酸中毒补液方法的是,"A 血钾正常、尿量少于30ml/h，应立即补钾
B 首先补充0.9%氯化钠注射液
C 当血糖下降至13.9mmol/L时可开始应用含糖的液体，如5%葡萄糖注射液
D 补钾应根据血钾和尿量
E 治疗过程中定时监测血钾和尿量",A,糖尿病酮症酸中毒的治疗：1.补液 恢复血容量为治疗的关键环节，必须立即进行。输液量和速度的掌握非常重要。在治疗开始应快速补充生理盐水（B对），入无心功能不全，在前2小时内输入1000-2000mL液体，以后根据血压、心率、尿量及末梢循环情况，决定补液量和速度。2.胰岛素治疗 采用小剂量（短效）胰岛素治疗方案，即0.1U/（kg·h）持续静脉滴注（应另建输液途径）。每1-2小时查血糖1次，当血糖下降至13.9mmol/L（250mg/dL）时改用5%葡萄液（C对），并按每2-4g葡萄糖加入1单位短效胰岛素静脉滴注，时血糖水平稳定在较安全范围后过度到常规皮下注射。3.纠正酸碱平衡失调 中等度以下的酸中毒不必补碱，因使用胰岛素后抑制酮体产生，酸中毒即可逐渐纠正。4.充分补钾 治疗前血钾低，立即开始补钾，开始2-4小时通过静脉输液每小时补氯化钾1-1.5g；血钾正常，尿量>40mL/h，也立即开始补钾；血钾正常、尿量<30mL/h，暂缓补钾（A的描述错误，故答案选A），待尿量增加后再开始补钾；血钾高于正常，暂缓补钾。氯化钾部分稀释后静脉输入，部分口服。治疗过程中定时监测血钾、心电图和尿量（E对），调整补钾量和速度。病情恢复后仍应口服钾盐数天。
